Doctor ID	Full Name	Qualification	Primary Specialty	Sub-specialty / Fellowship	Years of Experience	Current Designation	Hospital / Institute	Practice Type	Country	State	District	City / Town	PIN Code	Mobile No.	WhatsApp No.	Email	Website / Profile URL	Medical Council	Registration No.	Registration State	Registration Status	Registration Verified On	Primary Source URL	Secondary Source URL	Source Type	Hospital Phone	Emergency / Referral Contact	OPD Available	OPD Days	OPD Timing	Teleconsultation	24x7 Emergency Neurosurgery	Trauma	Brain Tumor	Spine	Stroke	Neurovascular	Pediatric Neurosurgery	Functional Neurosurgery	Epilepsy Surgery	Skull Base	Endovascular / Neurointervention	Minimally Invasive Spine	Languages	Latitude	Longitude	Profile Verified	Verified By	Last Verified Date	Data Status	Remarks
TEST-DR-060	Dr Tara Mehta (Test 060)	MBBS, MS, MCh (Neurosurgery), Fellowship	Spine Surgery	Neuro-oncology	3	Professor & Head	Demo Neuro Hospital 10	Independent	India	Gujarat	Amreli	Amreli	365601	0000000060	0000000060	dummy.doctor.060@example.invalid	https://example.invalid/doctors/test-060	Gujarat Medical Council (TEST)	TEST-GMC-10060	Gujarat	Unknown	2026-04-06	https://example.invalid/source/primary-060	https://example.invalid/source/secondary-060	Other	0000000060	0000000060	Unknown	Daily	By appointment	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	21.6072	71.2221	Verified	Test Data Generator	2026-09-09	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-061	Dr Aarav Shah (Test 061)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Neurotrauma	4	Consultant Neurosurgeon	Demo Neuro Hospital 11	Private	India	Gujarat	Ahmedabad	Ahmedabad	380001	0000000061	0000000061	dummy.doctor.061@example.invalid	https://example.invalid/doctors/test-061	Gujarat Medical Council (TEST)	TEST-GMC-10061	Gujarat	Active	2026-05-07	https://example.invalid/source/primary-061	https://example.invalid/source/secondary-061	Doctor Submitted	0000000061	0000000061	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	23.0185	72.5734	Unverified	Test Data Generator	2026-09-10	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-062	Dr Vivaan Shah (Test 062)	MBBS, DNB (Neurosurgery)	Neurosurgery	Brain & Spine Surgery	5	Senior Consultant Neurosurgeon	Demo Neuro Hospital 12	Government	India	Gujarat	Sabarkantha	Himmatnagar	383001	0000000062	0000000062	dummy.doctor.062@example.invalid	https://example.invalid/doctors/test-062	Gujarat Medical Council (TEST)	TEST-GMC-10062	Gujarat	Pending Verification	2026-06-08	https://example.invalid/source/primary-062	https://example.invalid/source/secondary-062	Hospital Website	0000000062	0000000062	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	23.5949	72.967	Partially Verified	Test Data Generator	2026-09-11	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-063	Dr Aditya Shah (Test 063)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	6	Associate Consultant	Demo Neuro Hospital 13	Trust / NGO	India	Gujarat	Aravalli	Modasa	383315	0000000063	0000000063	dummy.doctor.063@example.invalid	https://example.invalid/doctors/test-063	Gujarat Medical Council (TEST)	TEST-GMC-10063	Gujarat	Unknown	2026-07-09	https://example.invalid/source/primary-063	https://example.invalid/source/secondary-063	Medical Council	0000000063	0000000063	Unknown	Tue/Thu/Sat	9:00 AM-12:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	23.4625	73.3046	Verified	Test Data Generator	2026-09-12	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-064	Dr Arjun Shah (Test 064)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurointervention	Pediatric Neurosurgery	7	Assistant Professor	Demo Neuro Hospital 14	Medical College	India	Gujarat	Gandhinagar	Gandhinagar	382010	0000000064	0000000064	dummy.doctor.064@example.invalid	https://example.invalid/doctors/test-064	Gujarat Medical Council (TEST)	TEST-GMC-10064	Gujarat	Active	2026-08-10	https://example.invalid/source/primary-064	https://example.invalid/source/secondary-064	Professional Society	0000000064	0000000064	Yes	Mon/Wed/Fri	2:00 PM-5:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	23.2176	72.6309	Unverified	Test Data Generator	2026-09-13	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-065	Dr Reyansh Shah (Test 065)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Spine Surgery	Skull Base Surgery	8	Professor & Head	Demo Neuro Hospital 15	Corporate Hospital	India	Gujarat	Vadodara	Vadodara	390001	0000000065	0000000065	dummy.doctor.065@example.invalid	https://example.invalid/doctors/test-065	Gujarat Medical Council (TEST)	TEST-GMC-10065	Gujarat	Pending Verification	2026-01-11	https://example.invalid/source/primary-065	https://example.invalid/source/secondary-065	Public Directory	0000000065	0000000065	No	Daily	By appointment	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	22.3112	73.1772	Partially Verified	Test Data Generator	2026-09-14	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-066	Dr Ishaan Shah (Test 066)	MBBS, DNB (Neurosurgery)	Neurosurgery	Functional Neurosurgery	9	Consultant Neurosurgeon	Demo Neuro Hospital 16	Independent	India	Gujarat	Surat	Surat	395003	0000000066	0000000066	dummy.doctor.066@example.invalid	https://example.invalid/doctors/test-066	Gujarat Medical Council (TEST)	TEST-GMC-10066	Gujarat	Unknown	2026-02-12	https://example.invalid/source/primary-066	https://example.invalid/source/secondary-066	Other	0000000066	0000000066	Unknown	Mon-Sat	10:00 AM-1:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	21.1662	72.8291	Verified	Test Data Generator	2026-09-15	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-067	Dr Kabir Shah (Test 067)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Epilepsy Surgery	10	Senior Consultant Neurosurgeon	Demo Neuro Hospital 17	Private	India	Gujarat	Rajkot	Rajkot	360001	0000000067	0000000067	dummy.doctor.067@example.invalid	https://example.invalid/doctors/test-067	Gujarat Medical Council (TEST)	TEST-GMC-10067	Gujarat	Active	2026-03-13	https://example.invalid/source/primary-067	https://example.invalid/source/secondary-067	Doctor Submitted	0000000067	0000000067	Yes	Mon-Fri	4:00 PM-7:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	22.3019	70.8022	Unverified	Test Data Generator	2026-09-16	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-068	Dr Atharv Shah (Test 068)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Minimally Invasive Spine	11	Associate Consultant	Demo Neuro Hospital 18	Government	India	Gujarat	Bhavnagar	Bhavnagar	364001	0000000068	0000000068	dummy.doctor.068@example.invalid	https://example.invalid/doctors/test-068	Gujarat Medical Council (TEST)	TEST-GMC-10068	Gujarat	Pending Verification	2026-04-14	https://example.invalid/source/primary-068	https://example.invalid/source/secondary-068	Hospital Website	0000000068	0000000068	No	Tue/Thu/Sat	9:00 AM-12:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	21.7645	72.1539	Partially Verified	Test Data Generator	2026-09-17	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-069	Dr Krish Shah (Test 069)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurointervention	Endovascular Neurointervention	12	Assistant Professor	Demo Neuro Hospital 19	Trust / NGO	India	Gujarat	Jamnagar	Jamnagar	361001	0000000069	0000000069	dummy.doctor.069@example.invalid	https://example.invalid/doctors/test-069	Gujarat Medical Council (TEST)	TEST-GMC-10069	Gujarat	Unknown	2026-05-15	https://example.invalid/source/primary-069	https://example.invalid/source/secondary-069	Medical Council	0000000069	0000000069	Unknown	Mon/Wed/Fri	2:00 PM-5:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	22.4727	70.0617	Verified	Test Data Generator	2026-09-01	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-070	Dr Rudra Shah (Test 070)	MBBS, DNB (Neurosurgery)	Spine Surgery	Neuro-oncology	13	Professor & Head	Demo Neuro Hospital 20	Medical College	India	Gujarat	Kutch	Bhuj	370001	0000000070	0000000070	dummy.doctor.070@example.invalid	https://example.invalid/doctors/test-070	Gujarat Medical Council (TEST)	TEST-GMC-10070	Gujarat	Active	2026-06-16	https://example.invalid/source/primary-070	https://example.invalid/source/secondary-070	Professional Society	0000000070	0000000070	Yes	Daily	By appointment	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	23.2459	69.6729	Unverified	Test Data Generator	2026-09-02	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-071	Dr Anaya Shah (Test 071)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Neurotrauma	14	Consultant Neurosurgeon	Demo Neuro Hospital 21	Corporate Hospital	India	Gujarat	Mehsana	Mehsana	384001	0000000071	0000000071	dummy.doctor.071@example.invalid	https://example.invalid/doctors/test-071	Gujarat Medical Council (TEST)	TEST-GMC-10071	Gujarat	Pending Verification	2026-07-17	https://example.invalid/source/primary-071	https://example.invalid/source/secondary-071	Public Directory	0000000071	0000000071	No	Mon-Sat	10:00 AM-1:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	23.584	72.3633	Partially Verified	Test Data Generator	2026-09-03	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-072	Dr Diya Shah (Test 072)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Brain & Spine Surgery	15	Senior Consultant Neurosurgeon	Demo Neuro Hospital 22	Independent	India	Gujarat	Banaskantha	Palanpur	385001	0000000072	0000000072	dummy.doctor.072@example.invalid	https://example.invalid/doctors/test-072	Gujarat Medical Council (TEST)	TEST-GMC-10072	Gujarat	Unknown	2026-08-18	https://example.invalid/source/primary-072	https://example.invalid/source/secondary-072	Other	0000000072	0000000072	Unknown	Mon-Fri	4:00 PM-7:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	24.1704	72.4306	Verified	Test Data Generator	2026-09-04	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-073	Dr Myra Shah (Test 073)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	16	Associate Consultant	Demo Neuro Hospital 23	Private	India	Gujarat	Patan	Patan	384265	0000000073	0000000073	dummy.doctor.073@example.invalid	https://example.invalid/doctors/test-073	Gujarat Medical Council (TEST)	TEST-GMC-10073	Gujarat	Active	2026-01-19	https://example.invalid/source/primary-073	https://example.invalid/source/secondary-073	Doctor Submitted	0000000073	0000000073	Yes	Tue/Thu/Sat	9:00 AM-12:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	23.8493	72.1246	Unverified	Test Data Generator	2026-09-05	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-074	Dr Aadhya Shah (Test 074)	MBBS, DNB (Neurosurgery)	Neurointervention	Pediatric Neurosurgery	17	Assistant Professor	Demo Neuro Hospital 24	Government	India	Gujarat	Kheda	Nadiad	387001	0000000074	0000000074	dummy.doctor.074@example.invalid	https://example.invalid/doctors/test-074	Gujarat Medical Council (TEST)	TEST-GMC-10074	Gujarat	Pending Verification	2026-02-20	https://example.invalid/source/primary-074	https://example.invalid/source/secondary-074	Hospital Website	0000000074	0000000074	No	Mon/Wed/Fri	2:00 PM-5:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	22.6936	72.8634	Partially Verified	Test Data Generator	2026-09-06	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-075	Dr Ira Shah (Test 075)	MBBS, MS, DrNB (Neurosurgery)	Spine Surgery	Skull Base Surgery	18	Professor & Head	Demo Neuro Hospital 25	Trust / NGO	India	Gujarat	Anand	Anand	388001	0000000075	0000000075	dummy.doctor.075@example.invalid	https://example.invalid/doctors/test-075	Gujarat Medical Council (TEST)	TEST-GMC-10075	Gujarat	Unknown	2026-03-21	https://example.invalid/source/primary-075	https://example.invalid/source/secondary-075	Medical Council	0000000075	0000000075	Unknown	Daily	By appointment	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	22.5685	72.9309	Verified	Test Data Generator	2026-09-07	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-076	Dr Kiara Shah (Test 076)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Functional Neurosurgery	19	Consultant Neurosurgeon	Demo Neuro Hospital 01	Medical College	India	Gujarat	Bharuch	Bharuch	392001	0000000076	0000000076	dummy.doctor.076@example.invalid	https://example.invalid/doctors/test-076	Gujarat Medical Council (TEST)	TEST-GMC-10076	Gujarat	Active	2026-04-22	https://example.invalid/source/primary-076	https://example.invalid/source/secondary-076	Professional Society	0000000076	0000000076	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	21.7011	72.9999	Unverified	Test Data Generator	2026-09-08	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-077	Dr Riya Shah (Test 077)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Epilepsy Surgery	20	Senior Consultant Neurosurgeon	Demo Neuro Hospital 02	Corporate Hospital	India	Gujarat	Navsari	Navsari	396445	0000000077	0000000077	dummy.doctor.077@example.invalid	https://example.invalid/doctors/test-077	Gujarat Medical Council (TEST)	TEST-GMC-10077	Gujarat	Pending Verification	2026-05-23	https://example.invalid/source/primary-077	https://example.invalid/source/secondary-077	Public Directory	0000000077	0000000077	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	20.9447	72.958	Partially Verified	Test Data Generator	2026-09-09	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-078	Dr Meera Shah (Test 078)	MBBS, DNB (Neurosurgery)	Neurosurgery	Minimally Invasive Spine	21	Associate Consultant	Demo Neuro Hospital 03	Independent	India	Gujarat	Valsad	Valsad	396001	0000000078	0000000078	dummy.doctor.078@example.invalid	https://example.invalid/doctors/test-078	Gujarat Medical Council (TEST)	TEST-GMC-10078	Gujarat	Unknown	2026-06-24	https://example.invalid/source/primary-078	https://example.invalid/source/secondary-078	Other	0000000078	0000000078	Unknown	Tue/Thu/Sat	9:00 AM-12:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	20.5992	72.9282	Verified	Test Data Generator	2026-09-10	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-079	Dr Avni Shah (Test 079)	MBBS, MS, DrNB (Neurosurgery)	Neurointervention	Endovascular Neurointervention	22	Assistant Professor	Demo Neuro Hospital 04	Private	India	Gujarat	Junagadh	Junagadh	362001	0000000079	0000000079	dummy.doctor.079@example.invalid	https://example.invalid/doctors/test-079	Gujarat Medical Council (TEST)	TEST-GMC-10079	Gujarat	Active	2026-07-25	https://example.invalid/source/primary-079	https://example.invalid/source/secondary-079	Doctor Submitted	0000000079	0000000079	Yes	Mon/Wed/Fri	2:00 PM-5:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	21.5242	70.4539	Unverified	Test Data Generator	2026-09-11	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-080	Dr Tara Shah (Test 080)	MBBS, MS, MCh (Neurosurgery), Fellowship	Spine Surgery	Neuro-oncology	23	Professor & Head	Demo Neuro Hospital 05	Government	India	Gujarat	Amreli	Amreli	365601	0000000080	0000000080	dummy.doctor.080@example.invalid	https://example.invalid/doctors/test-080	Gujarat Medical Council (TEST)	TEST-GMC-10080	Gujarat	Pending Verification	2026-08-26	https://example.invalid/source/primary-080	https://example.invalid/source/secondary-080	Hospital Website	0000000080	0000000080	No	Daily	By appointment	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	21.6072	71.2201	Partially Verified	Test Data Generator	2026-09-12	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-081	Dr Aarav Joshi (Test 081)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Neurotrauma	24	Consultant Neurosurgeon	Demo Neuro Hospital 06	Trust / NGO	India	Gujarat	Ahmedabad	Ahmedabad	380001	0000000081	0000000081	dummy.doctor.081@example.invalid	https://example.invalid/doctors/test-081	Gujarat Medical Council (TEST)	TEST-GMC-10081	Gujarat	Unknown	2026-01-27	https://example.invalid/source/primary-081	https://example.invalid/source/secondary-081	Medical Council	0000000081	0000000081	Unknown	Mon-Sat	10:00 AM-1:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	23.0185	72.5714	Verified	Test Data Generator	2026-09-13	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-082	Dr Vivaan Joshi (Test 082)	MBBS, DNB (Neurosurgery)	Neurosurgery	Brain & Spine Surgery	25	Senior Consultant Neurosurgeon	Demo Neuro Hospital 07	Medical College	India	Gujarat	Sabarkantha	Himmatnagar	383001	0000000082	0000000082	dummy.doctor.082@example.invalid	https://example.invalid/doctors/test-082	Gujarat Medical Council (TEST)	TEST-GMC-10082	Gujarat	Active	2026-02-01	https://example.invalid/source/primary-082	https://example.invalid/source/secondary-082	Professional Society	0000000082	0000000082	Yes	Mon-Fri	4:00 PM-7:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	23.5949	72.965	Unverified	Test Data Generator	2026-09-14	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-083	Dr Aditya Joshi (Test 083)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	26	Associate Consultant	Demo Neuro Hospital 08	Corporate Hospital	India	Gujarat	Aravalli	Modasa	383315	0000000083	0000000083	dummy.doctor.083@example.invalid	https://example.invalid/doctors/test-083	Gujarat Medical Council (TEST)	TEST-GMC-10083	Gujarat	Pending Verification	2026-03-02	https://example.invalid/source/primary-083	https://example.invalid/source/secondary-083	Public Directory	0000000083	0000000083	No	Tue/Thu/Sat	9:00 AM-12:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	23.4625	73.3026	Partially Verified	Test Data Generator	2026-09-15	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-084	Dr Arjun Joshi (Test 084)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurointervention	Pediatric Neurosurgery	27	Assistant Professor	Demo Neuro Hospital 09	Independent	India	Gujarat	Gandhinagar	Gandhinagar	382010	0000000084	0000000084	dummy.doctor.084@example.invalid	https://example.invalid/doctors/test-084	Gujarat Medical Council (TEST)	TEST-GMC-10084	Gujarat	Unknown	2026-04-03	https://example.invalid/source/primary-084	https://example.invalid/source/secondary-084	Other	0000000084	0000000084	Unknown	Mon/Wed/Fri	2:00 PM-5:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	23.2176	72.6429	Verified	Test Data Generator	2026-09-16	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-085	Dr Reyansh Joshi (Test 085)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Spine Surgery	Skull Base Surgery	28	Professor & Head	Demo Neuro Hospital 10	Private	India	Gujarat	Vadodara	Vadodara	390001	0000000085	0000000085	dummy.doctor.085@example.invalid	https://example.invalid/doctors/test-085	Gujarat Medical Council (TEST)	TEST-GMC-10085	Gujarat	Active	2026-05-04	https://example.invalid/source/primary-085	https://example.invalid/source/secondary-085	Doctor Submitted	0000000085	0000000085	Yes	Daily	By appointment	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	22.3112	73.1752	Unverified	Test Data Generator	2026-09-17	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-086	Dr Ishaan Joshi (Test 086)	MBBS, DNB (Neurosurgery)	Neurosurgery	Functional Neurosurgery	29	Consultant Neurosurgeon	Demo Neuro Hospital 11	Government	India	Gujarat	Surat	Surat	395003	0000000086	0000000086	dummy.doctor.086@example.invalid	https://example.invalid/doctors/test-086	Gujarat Medical Council (TEST)	TEST-GMC-10086	Gujarat	Pending Verification	2026-06-05	https://example.invalid/source/primary-086	https://example.invalid/source/secondary-086	Hospital Website	0000000086	0000000086	No	Mon-Sat	10:00 AM-1:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	21.1662	72.8271	Partially Verified	Test Data Generator	2026-09-01	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-087	Dr Kabir Joshi (Test 087)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Epilepsy Surgery	30	Senior Consultant Neurosurgeon	Demo Neuro Hospital 12	Trust / NGO	India	Gujarat	Rajkot	Rajkot	360001	0000000087	0000000087	dummy.doctor.087@example.invalid	https://example.invalid/doctors/test-087	Gujarat Medical Council (TEST)	TEST-GMC-10087	Gujarat	Unknown	2026-07-06	https://example.invalid/source/primary-087	https://example.invalid/source/secondary-087	Medical Council	0000000087	0000000087	Unknown	Mon-Fri	4:00 PM-7:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	22.3019	70.8002	Verified	Test Data Generator	2026-09-02	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-088	Dr Atharv Joshi (Test 088)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Minimally Invasive Spine	2	Associate Consultant	Demo Neuro Hospital 13	Medical College	India	Gujarat	Bhavnagar	Bhavnagar	364001	0000000088	0000000088	dummy.doctor.088@example.invalid	https://example.invalid/doctors/test-088	Gujarat Medical Council (TEST)	TEST-GMC-10088	Gujarat	Active	2026-08-07	https://example.invalid/source/primary-088	https://example.invalid/source/secondary-088	Professional Society	0000000088	0000000088	Yes	Tue/Thu/Sat	9:00 AM-12:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	21.7645	72.1519	Unverified	Test Data Generator	2026-09-03	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-089	Dr Krish Joshi (Test 089)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurointervention	Endovascular Neurointervention	3	Assistant Professor	Demo Neuro Hospital 14	Corporate Hospital	India	Gujarat	Jamnagar	Jamnagar	361001	0000000089	0000000089	dummy.doctor.089@example.invalid	https://example.invalid/doctors/test-089	Gujarat Medical Council (TEST)	TEST-GMC-10089	Gujarat	Pending Verification	2026-01-08	https://example.invalid/source/primary-089	https://example.invalid/source/secondary-089	Public Directory	0000000089	0000000089	No	Mon/Wed/Fri	2:00 PM-5:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	22.4727	70.0597	Partially Verified	Test Data Generator	2026-09-04	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-090	Dr Rudra Joshi (Test 090)	MBBS, DNB (Neurosurgery)	Spine Surgery	Neuro-oncology	4	Professor & Head	Demo Neuro Hospital 15	Independent	India	Gujarat	Kutch	Bhuj	370001	0000000090	0000000090	dummy.doctor.090@example.invalid	https://example.invalid/doctors/test-090	Gujarat Medical Council (TEST)	TEST-GMC-10090	Gujarat	Unknown	2026-02-09	https://example.invalid/source/primary-090	https://example.invalid/source/secondary-090	Other	0000000090	0000000090	Unknown	Daily	By appointment	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	23.2459	69.6709	Verified	Test Data Generator	2026-09-05	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-091	Dr Anaya Joshi (Test 091)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Neurotrauma	5	Consultant Neurosurgeon	Demo Neuro Hospital 16	Private	India	Gujarat	Mehsana	Mehsana	384001	0000000091	0000000091	dummy.doctor.091@example.invalid	https://example.invalid/doctors/test-091	Gujarat Medical Council (TEST)	TEST-GMC-10091	Gujarat	Active	2026-03-10	https://example.invalid/source/primary-091	https://example.invalid/source/secondary-091	Doctor Submitted	0000000091	0000000091	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	23.584	72.3753	Unverified	Test Data Generator	2026-09-06	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-092	Dr Diya Joshi (Test 092)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Brain & Spine Surgery	6	Senior Consultant Neurosurgeon	Demo Neuro Hospital 17	Government	India	Gujarat	Banaskantha	Palanpur	385001	0000000092	0000000092	dummy.doctor.092@example.invalid	https://example.invalid/doctors/test-092	Gujarat Medical Council (TEST)	TEST-GMC-10092	Gujarat	Pending Verification	2026-04-11	https://example.invalid/source/primary-092	https://example.invalid/source/secondary-092	Hospital Website	0000000092	0000000092	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	24.1704	72.4286	Partially Verified	Test Data Generator	2026-09-07	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
